question,choice_a,choice_b,choice_c,choice_d,correct,verse,seconds
UPLOAD TEST: What color is the AdventQuiz upload badge?,Blue,Green,Orange,Purple,C,,15
UPLOAD TEST: 2 + 2 equals?,3,4,5,22,B,,15
UPLOAD TEST: First book of the Bible?,Exodus,Genesis,Matthew,Psalms,B,Genesis 1:1,20
UPLOAD TEST: Sabbath is the ___ day?,First,Third,Sixth,Seventh,D,Exodus 20:8-11,20
UPLOAD TEST: Who built the ark?,Abraham,Noah,Moses,David,B,Genesis 6,20
UPLOAD TEST: Capital of France?,Berlin,Madrid,Paris,Rome,C,,15
UPLOAD TEST: Jesus was born in…?,Nazareth,Bethlehem,Jerusalem,Jericho,B,Luke 2:4-7,20
UPLOAD TEST: How many Gospels?,2,3,4,5,C,,15
UPLOAD TEST: Fruit of the Spirit includes…?,Wealth,Joy,Fame,Power,B,Galatians 5:22,20
UPLOAD TEST: Last book of the Bible?,Jude,Acts,Revelation,Malachi,C,,15
